id	genus	species	infraspecies	authors	taxonomicStatus	acceptedNameID
kew-234306	Congea	pentandra		Steud.	Synonym	kew-194072
kew-453984	Congea	tomentosa	oblongifolia	Schauer	Synonym	kew-46556
kew-46535	Congea	azurea		Wall.	Synonym	kew-46556
kew-46536	Congea	barbata		Wall.	Synonym	kew-194074
kew-46537	Congea	chinensis		Moldenke	Accepted	kew-46537
kew-46538	Congea	chinensis	latibracteata	Munir	Synonym	kew-46537
kew-46539	Congea	connata		H.R.Fletcher	Accepted	kew-46539
kew-46540	Congea	ferruginea		Wall.	Synonym	kew-194059
kew-46541	Congea	forbesii		King & Gamble	Accepted	kew-46541
kew-46542	Congea	forbesii	ridleyana	Munir	Synonym	kew-46541
kew-46543	Congea	griffithiana		Munir	Accepted	kew-46543
kew-46544	Congea	griffithiana	elliptica	Munir	Synonym	kew-46543
kew-46545	Congea	hansenii		Moldenke	Accepted	kew-46545
kew-46546	Congea	involucratum		Wall.	Synonym	kew-198875
kew-46547	Congea	jackiana		Wall.	Synonym	kew-194070
kew-46548	Congea	munirii		Moldenke	Accepted	kew-46548
kew-46549	Congea	oblonga		Pierre ex Dop	Synonym	kew-46556
kew-46550	Congea	paniculata		Wall.	Synonym	kew-198875
kew-46551	Congea	pedicellata		Munir	Accepted	kew-46551
kew-46552	Congea	pentandra		Wall.	Synonym	kew-194070
kew-46553	Congea	petelotii		Moldenke	Synonym	kew-46556
kew-46554	Congea	rockii		Moldenke	Accepted	kew-46554
kew-46555	Congea	siamensis		H.R.Fletcher	Accepted	kew-46555
kew-46556	Congea	tomentosa		Roxb.	Accepted	kew-46556
kew-46557	Congea	tomentosa	nivea	Munir	Synonym	kew-46556
kew-46558	Congea	unguiculata		Wall.	Synonym	kew-194059
kew-46559	Congea	velutina		Wight	Accepted	kew-46559
kew-46560	Congea	vestita		Griff.	Accepted	kew-46560
kew-46561	Congea	vestita	subvestita	Munir	Synonym	kew-46560
kew-46562	Congea	villosa		Wight	Synonym	kew-46556
tro-50269022	Congea	villosa		Voigt	Synonym	kew-46556
